0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,failure mode
-2.3419435636412502,-2.4460731278477343,-0.12387532509754079,1.3608956309626912,1.2308436497457602,0.5925709407921264,0.25157964229625424,0.035334102599514736,-0.8294454453890353,0.5285308087917787,-0.852991677931548,-0.2573207728470209,0.13981038000211699,-0.3929988618799623,0.033545230782405844,-0.020939176969577845,-0.09712205696870188,-0.1366717900675947,-0.1649496882870297,0.17544420488024678,-0.4234136130464879,0.2268905710463806,1
-1.9158519046763083,-3.896420168428843,-0.30917016036694167,1.4864146513610703,0.16490106633074134,-3.7203855012439897,0.5968910359441432,2.1592500876840073,-1.8077691657643782,-0.08983160164868823,-0.1312655176814736,-2.60298875339085,-1.2005636466027299,1.7767969702527504,-2.660350556498054,1.8771413414840983,2.355523158796993,1.6375270777459061,-1.8069544972929663,-2.1065526784714734,-1.1531115771093656,-1.1138752673125785,1
-2.597014683048492,-1.7051872266803814,0.2200451069086405,0.9951145175559,1.1454706750070576,-1.1349269211964994,-0.4550041107097179,0.21860221770358695,-1.0428698203279942,-0.004724101310577917,0.3462101101244981,0.27786679286711574,0.22978085160168055,-0.4491416804661987,0.4945118263276959,-0.4653428225381235,0.4331762926608562,-0.618836077134717,-0.06546205600665583,0.6068483351079694,-0.08984363567438808,-0.6561879548564746,1
3.5403516738874945,-2.989004305575775,-3.458847336657816,-3.649376942144545,0.10043665240678204,-1.6874090798053676,0.9719634244846713,1.3854459669354384,-3.183559416181064,-3.504477663968343,-0.6080856074661578,-0.49282047084284875,-0.934567945100258,0.7069519179777386,-0.7264050781909451,-0.07778048519866226,2.1697178829565367,-0.007650312098184106,0.029630090370035313,-0.35283341275788505,-0.2689247044769604,0.24613992811480923,4
3.8858098842398827,-1.392481511663457,1.7822804862466082,2.9834195812223894,4.26221911242644,2.1671186585399167,-0.5642884163184287,0.6275769421848099,0.3003598528764113,0.6253429641851143,-0.613257639884714,0.281396491950573,1.7543581759111635,-0.3442574286586569,-1.2044058270217786,-0.14089009612111147,0.4218225459979157,0.16540256144464918,0.849261279163577,-1.2294147158662119,1.273138248414489,0.5559831328034494,3
-5.201989440263322,4.710090854852502,1.5504595451667846,-3.862891805749725,0.26598089797506724,2.2727453107295035,0.27801244849219375,-3.1380836576820594,1.3953427860809182,0.20064538229806872,-0.3017734719182567,1.173332948116503,-1.1308717334630616,1.4554992266171773,-1.0038870149074177,0.7888070642532371,-0.8546192965319812,-0.7696541406407978,-1.7428837655451654,-1.197961883718902,0.2978413387337182,0.2628927003124173,3
-5.10510969325014,7.262023895372926,0.8909918594953373,-5.007083228914427,-0.1338510769661633,3.747674331487655,0.6075879794165928,-0.36763400994383943,2.640337698754004,2.3510425176682386,0.37942394651275974,3.3572577832142874,-2.0151269771875864,3.141308814000329,-3.192173261777789,1.3815563557685584,-0.43676033582479745,-1.8305735797993878,-2.1669285796149063,-1.1980276359462314,1.2596528565477907,1.0667552743047946,3
2.2645982719101236,5.294818308723872,4.485076456862352,-4.169277363373759,0.00800219684601736,-0.9146321066583117,-1.3335307457067866,0.8959357607919497,-0.529026925610464,0.6133117097668196,0.8658107801632624,-0.5384800376213861,0.2056374907824082,-0.5598441210390619,0.6987807648410234,0.868778111621299,-0.7911677139606763,-0.14848982309143063,0.2223115728409306,-0.10188378403940121,-0.24559016391900917,0.20973002755390519,3
7.926041819481539,0.4547721162138708,-2.4524283958439907,-2.6854183103998794,0.1191153886655458,-3.6914310871582896,-2.9543006466793784,-2.796762446518042,0.28351034919357404,0.05499407623273504,-0.8797288826665626,0.2786120285062077,0.5528868340704065,0.8484817412987765,1.4728598481320672,-0.30492124471808824,1.2272547977858692,-2.561521054145095,1.4761526407731183,-0.0635140487272438,-0.04142595872224518,-0.4693691958568349,3
-2.4660012890997107,-2.120003579879979,1.7908942846981275,2.4051593858172424,0.4708445463579748,0.711826728932115,-0.33735611936799154,0.7277323657516004,-0.05854978591786186,0.6531784196759483,-0.8908603841851447,-0.09823398825906797,0.8081926521910273,0.23799400632615317,-0.5127184684797994,1.0401653461660871,0.26614084164832,-0.4462713279060044,0.7816141595844398,-0.4355301369029993,-0.10286888896879265,-0.8908605759174407,1
-5.65377341529355,3.813283293822428,-1.446563081463537,1.1443160519692395,0.02956684967054099,0.20425813204055865,0.21105791267774104,1.184315424968864,-0.0732286377632152,-0.10387047737263436,0.28361954991173566,-1.8957598199363526,0.10259145100874525,-0.31891827385563143,1.4569695513455534,-0.5042115691783144,0.005944195198604674,-0.5888761196838159,-0.20346090462889138,-0.361200480154217,0.6183306490869793,0.3711097733712282,3
2.3284009690719825,6.176931727671177,4.369262841685115,-3.5163580946770945,0.6613295221024275,-0.4885120473212473,-1.8194917198199203,1.3661405621048388,-0.8324338185004551,1.0106130869328298,1.1250099216116982,0.3622276239714657,-0.2778238834400569,-0.4614129804032193,0.6881669147290865,1.2841285442756738,-0.18174743514264985,0.28750430414384676,-0.031591549353064484,-0.01101062479706505,-0.3213427119453442,0.4422291007386043,3
-2.0768398578025775,0.48269488255126514,-2.49632058538129,0.7027376793983762,2.0530543232907807,0.7547882800506415,-0.24645837117301406,-0.6416759067889253,0.5276112564230703,-1.0328052891243287,-0.3161686976831253,-0.21185638815371347,0.5739051530508972,-0.3916840446341029,-0.45556231462702534,0.9074231706922878,-0.27201550316822626,0.9186042604666459,1.0844115535216727,0.008519549851783954,1.349220857576992,0.21289419935859732,3
1.5232332579455905,2.391400482678701,4.348976423207108,-1.4240838820406265,-4.3158851360954875,-0.9801299386875318,-1.6715989469276427,-2.192362223541417,0.4749534579165381,-0.6076866906190446,0.03213923701888268,-0.7420719333691793,1.560786888593842,0.0674604278309625,-0.09855001418235186,-0.17476766748830525,2.2519250681184846,-0.5890023173333834,0.06623361903811144,-0.5247933610931177,0.011789439868568157,-0.6931782491789086,2
-0.7843719217641689,-5.455420677068323,-4.249954033594079,-2.8590998648079005,0.5282612705453043,1.0713036351268632,0.6517073202257254,-1.9982859934511874,2.435597334379595,1.4242483171881115,1.2453932380558514,-0.6687013726822121,-0.19358789284601072,-0.16809441444366244,1.213876652971361,0.18527303881059015,-0.2689098725693235,1.7036858573368148,-0.6453641692569753,-0.3768005786020501,-0.6521823755615791,1.2453960097097512,3
-2.4945590328559453,-0.864800518683631,0.717213819940137,0.04461192391558113,2.1850358224546804,0.26205036465601184,-1.0835051709788797,-1.055577840518696,0.14085026501164358,0.14891223974017037,-0.7306467149946182,-0.06803354505395652,0.6620475088687651,-0.1914991606934093,0.20623200973215863,0.5986734578274894,0.7407686763906758,-0.13688905760760278,0.714789746419751,0.1925336527623171,-0.5204622338047791,-0.7393647761820545,3
11.797850988599757,1.5869649107794161,3.393649469465355,8.716115071794853,3.2442871907010713,0.5335044413935501,0.7755564934499066,-1.851301855573314,4.639682514407328,-1.3794849763995523,2.6339755697101257,-0.3724491052241961,-1.40405094839214,0.71586959585314,1.386416615952292,1.0320759409828342,-0.00011248270567461714,-0.42894877522843033,-0.22060485722743264,-0.44398081160780273,-1.0515861446451336,-0.026944264315754998,3
-1.9750770576844925,-2.8194905045990515,1.3597118423267531,1.562732513659391,-0.6259211390128445,1.0556425004611134,-1.512416094410031,0.4751037218625009,-0.04029827749795653,1.2775766321616389,-0.5498820184027262,-0.12914884907272628,0.9705439175811061,-0.4785640330694496,-0.240183493309198,0.146019853813456,0.10263523662041321,-0.45667116655642254,0.06440261655393927,0.4418166801555773,-0.232587015942752,-0.7504431640807921,1
0.2852890349420186,-0.004451945128678747,-3.1437655998165273,0.1285747727692194,0.2361899975093417,-1.8083141450337172,-1.020093438073933,-0.661246158185035,0.2510270341626649,-0.7260144163182097,-0.38422450666507735,-0.4157410190695102,0.5431569491247767,-0.04623449692103042,0.30456850580388134,0.9781335642887394,0.48541248298466155,-0.025076949302660537,0.9526646127501789,0.2149442941833403,0.21866801662246563,-0.016142162659084282,3
-3.497696777688414,-2.439693286650339,0.7941344558594308,0.42102077499047796,1.773908744287355,1.4299365942622253,-0.19946419167277124,-0.008536004525423031,1.1885175488286592,1.675678352967205,-1.4006736399939137,-0.009915718841793444,0.1283028161376713,0.3727690308120425,0.04048868417516863,0.25515170708902224,0.6956428946650726,-0.10800709044223249,-0.08818821482970973,-0.04197798638975612,0.03835886883121897,-1.316215670928335,1
