0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,failure mode
2.4465918048486155,2.371369695483775,-1.9162783190534436,-1.5734473101461062,3.5276515592926247,-0.8165053630348433,4.130546548551554,-1.0893912435313244,0.991778659621243,-1.8856608887174862,0.0031211358575585018,0.2144518312768314,2.0986062865367487,-0.0019206371109036838,0.6848717510726637,-0.42246874847056676,-0.41360371183592204,0.006566568789238867,-0.17288887584301413,0.2289065630455808,-1.5035003168040477,3
-5.569769637637697,3.2208089684782157,2.499551529309642,5.087676693339972,-1.068730754478503,2.442577342790143,0.8725986781932269,0.27726392424002605,-3.096656133420411,0.48897508399531364,-1.5664053531048865,1.3922464712217064,0.8498986909450925,1.7480988926402676,-0.6906425871232266,1.4324757500700351,0.4543403766466286,0.2681156698668072,0.024081925776509767,2.3967084632424425,-0.4859692065735693,3
-5.38135185689058,3.261432415036133,4.309208564685451,6.559473328563865,-1.6987708045823817,4.772664393906073,2.047343856481764,1.9631965346754416,-0.7970555402343179,-1.1822800069012358,-1.9260031227781886,2.3817754662988015,0.7408973220139468,4.8865720001371935,-0.8691022762332309,2.9766690385479153,-0.4525181887108489,0.7916436879992961,-0.7708933946832782,3.566181660442909,-0.28591304868598266,3
1.662951039952136,3.171603963213252,1.9488101115717307,7.0244277675395885,-1.0909239977823164,-1.0805119188395604,1.7967526306723898,0.9233498767719416,0.6086618689496998,0.39992288020385347,2.0387064085495936,1.1694730731227805,-0.5535246654087412,-1.2577821122137993,-0.8518345820748149,0.9820003424119019,0.1857522115235731,-0.28106570795654834,-0.22113733124605917,-0.06498460855336902,0.051958662861879355,3
6.546243529214787,-4.384772653065802,0.9548314994255683,2.9016059326510226,1.5352388096125134,-2.440328838030476,0.9619589129486299,1.3925117565819543,-3.784689550526554,0.13777716175602508,0.4774082475242556,-1.188488276144517,-0.6210392770783729,0.2539800683045058,1.5151981944603474,0.4360490021478329,-0.034290653341974765,-0.6823793262761605,-1.9026050620897803,-1.0682034514117418,-0.9967582026789304,3
-3.1990854485973994,1.9394293479729703,-1.4230401704180846,-2.040184253619367,-0.4304645429720286,-1.2098134462787022,1.1835321378006411,-1.211945573213516,0.7227179962205067,-1.39426984113521,0.13839683345731313,-0.03433734730034855,0.5194998277225631,0.010668137735065303,0.6809328866946709,0.7967410232459141,-0.47845532206970104,0.4895555608314688,-1.0903807063946345,-0.4147000531668064,0.047746960837726254,1
-5.890387176302669,1.7661452794475856,4.596622741903743,0.26139459748523336,0.15594149066458032,0.9184170213515636,-0.4073256874833978,-0.09721217670663122,1.080219327107868,-0.04664185712478103,-0.20327720246604733,0.06383320350398743,-1.2578157507375836,-1.3868840662842221,0.9426766596700954,-0.842950072823008,-0.12099081846673339,-0.9772296018607023,-0.1040719089723218,0.6535635615315437,-0.6310464158176722,3
1.6702478930907547,3.707500479597278,2.724550232820929,6.8575189140417345,-0.43673192998224536,-0.9294484956306369,2.6262200174423542,1.1130139798536156,0.9539062349775816,0.4071518420375305,2.383211094579088,0.6593697970005783,-0.8231278902620035,-0.5054102387115471,-1.1227838390045382,1.3292154044067268,-0.3942208046043173,0.046412006723667944,0.20946086054407537,0.14458025962497184,0.4137748929004968,3
-3.1329239577904686,-0.3713004637937652,1.6246567496097413,-0.7542582291435945,2.4007895901951413,0.9257172089271624,0.9503003590898733,-0.7066818138950586,-0.6062016660509968,0.060648612708070496,-1.0733227604962643,0.20966938556516715,1.0393367756084508,-0.5331644789980545,-0.4999538774270568,0.43711429183079326,-0.4951863569701143,-0.4925748839080489,0.3605878959022359,-0.9358285255627687,-1.2481113412094706,3
1.5262059318766288,2.61972550799401,1.137889182799872,3.2991344079556186,-4.8799462553047315,-2.720164575717762,0.37383128981488495,0.733510661839055,-2.0591930111588153,1.0350209511017352,0.23811347023952215,0.224887172504433,1.422385746863942,-0.5415768166038326,1.3788219573870166,-0.7633890874571967,-1.3821831874059187,0.8276433346189959,-0.31138592444369434,-0.43777773062597636,-0.27405089061266347,2
-2.195196403831181,-4.796107808162539,-3.351411175133257,-1.4011890293159415,0.333752670210846,3.216608176923,0.4430936753372032,0.6356128065662441,-3.1308581307503998,-1.251696310424806,-1.1021752935321056,1.2786462245755421,-0.5664906154943651,-1.775343975226341,-0.8642790871635422,-0.3094212335807567,0.7302810489736999,0.33448553661266267,2.110610729282033,0.6000401076282367,0.5194396206681758,3
-3.613993648331311,0.8685728252644191,-0.8650304843743858,0.35814204634600383,1.2194743024972212,-0.70439514295937,1.7227394573777737,-0.7912793317822817,-1.365583300988234,-0.4828365404523058,0.06565792652561878,-0.3111403471634683,0.08419879243931477,-0.3921171403675274,0.557974987617475,0.18037769923353983,-0.5654276436959693,0.375305460269329,-0.6836764947150697,-0.7990386686758408,0.1743789645395783,3
11.015166636542256,6.115338907353063,-0.019861810698625346,-4.286767031234692,4.0738351834259925,-2.7170597486587984,4.2355157661604155,3.352988101272318,-0.2354840623520569,-0.4175450928140472,-4.901094261615024,-2.363143365048151,-0.256256071048108,-2.641654139541256,-0.09571632234933063,1.072820204641258,-0.12581780713333712,0.4750861564207395,-0.05276578379665155,1.2420341042212875,0.2913716551371243,3
-2.7321916810308,0.77309806284275,-1.616149008830013,-2.041579431169978,-1.6522309430870565,-0.9695417571104943,1.8031741063150921,-1.1460290021707982,0.07943376195510357,-1.3879067715709466,0.885840758919771,0.006062034780928691,0.4795316411188784,0.09551584297586374,0.31605908782003883,-0.2300427756254108,-0.13876594411492374,-0.16739324969050612,-0.8711318125414713,-0.507549377727627,0.8801670347585054,1
-0.7530294423440198,-2.5029954441380724,1.7845730967481774,-0.4427352697882029,1.3791218699938923,-0.8394335551743954,-0.1115616136685429,0.27377278659132914,-1.0123589345436197,0.08917741711052898,-0.40127549561736875,-0.2007301403092155,0.10355702189490115,-0.6026781986305013,0.19876334453305972,0.4873908950159502,-0.677923633683784,-0.051867021445520536,-0.2408029997837624,-1.1792443831074766,-0.8735365245288269,3
-4.508771588245497,0.9206332632045737,-2.0913542829638705,-0.765271452307793,0.28773055600002695,0.276693409756487,1.8416339682797427,-1.2652808543948189,-0.652261082614309,-2.3306939765395316,-0.6668185970326589,0.36921047524147743,-0.4752769579877645,0.4595302434103176,0.6385450354646696,0.19373691452115516,-0.6545075015306225,0.18240015063200898,-0.4269185397121587,-0.08801499355306736,0.3837780784648967,1
