Unnamed: 0,FailureMode,τ/fc,θu,M/Vlw,lw/tw,"ρvwFy,vw/fc","ρhwFy,vw/fc","ρvcFy,vc/fc","ρhcFy,hc/fc",P/fcAg,Ab/Ag,Vtest/Ag/sqrt(fc),V@M/Vn_GB,V@M/Vn_ACI,V@M/Vtest,Vn_GB/Vtest,Vn_ACI/Vtest,Vtest,Vn_ACI,Vn_GB,alpha_c,lamda,N,Vc,Vs,P,fc,ft,alpha1,beta1,lw,as',lw0,tw,h,Aw,A,Ag,"Fy,hw","Fy,vw","Fy,vc",ρvw,ρhw,V@moment,ForceEquilibrium,Moment,x_real,eps_cu,Ec,Es,DRein.1,DRein.2,DRein.3,DRein.4,Area1,Area2,Area3,Area4,Force1,Force2,Force3,Force4,Moment1,Moment2,Moment3,Moment4,Section_B,Section_F,Section_R
131,3,0.3487499420954935,0.1672149122807017,0.1319717203456402,0.2435828877005348,0.1517944215538545,0.2429894063387781,0.1687548373493241,0.0081930074152503,0.0,0.25,0.4549467537128149,0.061069357691248,0.0630167554919643,0.0896173175350426,0.1631441731212173,0.1615314200622204,0.0264041945307839,0.0365051181755284,0.0360182453933747,1.0,0.0,0.0,0.0249863189714283,0.0319270369318278,0.0,0.1844577284372331,0.2777596943341422,1.0,1.0,0.0423728813559322,0.0318605845886784,0.0611432257727362,0.1363636363636363,0.0608216662841404,0.0288694937214625,0.0358810416150635,0.0271790065604498,0.3526054590570719,0.3526054590570719,0.3520114942528735,0.2833276296921921,0.3514141143469048,0.0194066116191424,0.9999999983828868,0.0054040807337877,0.0318605845886784,0.0,0.0,0.0,0.0850277264325323,0.1106318193351941,0.0289447568640423,0.0314739962274319,0.0368258026485397,0.0179840828062399,0.0012603093504886,0.0019160073438099,0.9592359660573604,0.8825608552503268,0.5467592515469364,0.3529358400023423,0.0200428733618459,0.0658028005693003,0.305096578204215,0.197126819291227,1.0,0.0,0.0
416,1,0.1050013968358119,0.3504079967360261,0.4154228855721392,0.2403271469015414,0.0991544248772503,0.1587243759694952,0.0384322537512999,0.0444528387096774,0.2608695652173913,0.8325991189427312,0.2076064862243888,0.0456626515770127,0.0502800767318055,0.1084730887019085,0.2488478740129213,0.2336864828039709,0.1154604443265485,0.2056995690459743,0.21364212006069,0.4166666666666665,0.4166666666666665,0.4363585111150062,0.1783361613511917,0.1623198350396973,0.3579814263185561,0.4380871050384287,0.55087236156714,0.0,0.0,0.2203389830508474,0.2252020654887743,0.2151123015370814,0.3409090909090909,0.4441129217351388,0.131644891369869,0.1886648317179148,0.2005623242736645,0.7094292803970222,0.7094292803970222,0.396455938697318,0.1693806481855496,0.2100845248813018,0.0955005836619586,0.999999998384086,0.1157645465714954,0.2252020654887743,0.0,0.0,0.0,0.4454713493530498,0.2133976148185739,0.0744293747932517,0.1163567771490164,0.0793780687397708,0.0528874205570144,0.1210426478283621,0.042312520976022,0.9247097936844136,0.8232347831308496,0.5044931253695242,0.3505402215590054,0.059187888860249,0.104196434803909,0.3378896512858521,0.1979584282754411,1.0,0.0,0.0
371,3,0.1715176443540876,0.2411549707602339,0.287652645861601,0.1816755793226381,0.0804255319148936,0.0806792894897621,0.0721854700150195,0.0037865657890229,0.2007499157398045,0.984375,0.385247050577924,0.2283923055976908,0.2656299322355162,0.2325847773991555,0.0715516897709808,0.055725076408743,0.1955527619355173,0.1219040587924644,0.1398724557021001,1.0,0.0,0.3914394942322762,0.1728213866223101,0.0699747103271943,0.3211305953552317,0.6174210076857387,0.7102725442111963,0.0,0.0,0.1299435028248587,0.1672661520786384,0.130943783419775,0.2954545454545454,0.2260729859995409,0.0952693292808262,0.1192176543984369,0.1752577319587629,0.5583126550868487,0.5583126550868487,0.4310344827586206,0.2309736111621131,0.1795267758076579,0.2713191016346095,0.9999999984030208,0.1795257490099877,0.1672661520786384,0.0,0.0,0.0,0.2606284658040665,0.1626490738391271,0.0689160877715294,0.1163567771490164,0.4689034369885432,0.4693444051293545,0.0278322867608581,0.042312520976022,0.608066543329903,0.3773139070761182,0.5394255468782145,0.3617596958522501,0.2372124735910313,0.3045246069546153,0.3087954090604489,0.1947767259811829,0.0,1.0,0.0
127,3,0.4167199669213669,0.1608187236842105,0.1319717203456402,0.360427807486631,0.1995963165192445,0.3195097024116335,0.1673327460233466,0.0081239652179308,0.0,0.3043478260869565,0.5467304862462253,0.0687975814296758,0.0695804787518491,0.0930750261400234,0.1469872250166117,0.1482492768006247,0.0254623088757024,0.0327813375912717,0.031809914929043,1.0,0.0,0.0,0.0173175880128879,0.0314870521119738,0.0,0.1870196413321947,0.280952852172002,1.0,1.0,0.0423728813559322,0.0408267971362689,0.0598157477104312,0.0909090909090909,0.0608216662841404,0.0202086456050237,0.0248852385394795,0.0201499531396438,0.3526054590570719,0.3526054590570719,0.3520114942528735,0.3757170741570373,0.4660056733730695,0.0191676789181036,0.9999999983878414,0.005341461171918,0.0408267971362689,0.0,0.0,0.0,0.0850277264325323,0.1106318193351941,0.0289447568640423,0.0314739962274319,0.0368258026485397,0.0179840828062399,0.0012603093504886,0.0019160073438099,0.9592359660573604,0.877095924001416,0.5462111587240333,0.3529358400023423,0.0200428733618459,0.0674471638053805,0.3053045922421592,0.197126819291227,1.0,0.0,0.0
270,1,0.1022343160417369,0.2232456140350877,0.1561423650975889,0.1062388591800356,0.0734006079027355,0.0998734634851771,0.0955827287087766,0.0,0.0,0.0,0.0806416853332913,0.0059709125218642,0.0088233469420744,0.0122198707331346,0.4213879922037431,0.4019809502315307,0.0462606819123995,0.1388775881637633,0.1425348300736972,1.0,0.0,0.0,0.1866407754045935,0.0643656560713631,0.0,0.0503842869342442,0.0885403544556199,1.0,1.0,0.2485875706214689,0.0369275418008664,0.2719701452303291,0.6363636363636364,0.535919210465917,0.3695295196347201,0.3680700397932326,0.2924086223055295,0.4354838709677419,0.4354838709677419,0.371647509578544,0.0615929629765635,0.0649352167814932,0.0167378907905204,0.9999999984569226,0.0277600517891812,0.0369275418008664,0.0,0.0,0.0,0.6303142329020333,0.8604415123065211,0.3500937258793694,0.5016976556184317,0.1153846153846153,0.0256323822996623,0.0392791732077446,0.0597148504021181,0.9498414980323618,0.906643172229142,0.5645495482195441,0.3782106156224217,0.0406285431854994,0.0563512025410742,0.3054662508446719,0.2084435032250884,0.0,0.0,1.0
88,3,0.1522391399050511,0.1846185230518156,0.0298507462686567,0.245632798573975,0.0,0.0,0.0400154137572426,0.0,0.0,0.3917910447761194,0.143172201452104,0.0876004664802718,0.0955474162075005,0.0767340939361837,0.0957660210011813,0.0867019369498038,0.0032965997927851,0.0029604760165554,0.0030813438794224,1.0,0.0,0.0,0.0083528073752183,0.0,0.0,0.0742954739538855,0.1262797722322025,1.0,1.0,0.0028248587570621,0.0,0.02528386291129,0.0909090909090909,0.0,0.0155895266095897,0.0167830678522071,0.0192127460168697,0.0,0.0,0.3660919540229885,0.0,0.0,0.0018037073925639,0.9999999983849144,0.0,0.0,0.0,0.0,0.0,0.0757855822550831,0.03577772139051,0.2177748373580328,0.2133656696308273,0.0028914348063284,0.0037193315407512,0.0064102564102564,0.0097453044786137,0.9825637729039952,0.8841939231472717,0.5497899344707636,0.3571350349013984,0.0106156078367442,0.0654349111097562,0.3068289087397182,0.1991018447639151,0.0,1.0,0.0
249,1,0.1259684780314435,0.5732456140350878,0.4359597362027073,0.0105763517528223,0.3823346693971053,0.2309354468820555,0.0,0.0,0.4343592458863705,0.0,0.2359029022692395,0.0478968128957154,0.0540809921167554,0.2232987778106968,0.4114325452663543,0.3774220228132083,0.0318761016698287,0.0930212256366629,0.0989599087117154,0.2790697674418605,0.5149501661129565,0.1946928859035665,0.0773065501931312,0.0794582313866175,0.1597228774379641,0.4064901793339026,0.5204985108555051,0.0,0.0,0.0028248587570621,0.1101020480498702,0.0089828826896759,0.3636363636363636,0.117053018131742,0.0687093950570807,0.0665535449311662,0.0482661668228678,0.4615384615384615,0.4875930521091811,0.0,1.0,0.4430496584825548,0.0450407277113363,0.9999999983864843,0.0186371318025884,0.1101020480498702,0.0,0.0,0.0,0.2421441774491681,0.1753362090839888,0.0639541294519792,0.0877930476960388,0.0521003818876159,0.0528874205570144,0.0801609105180534,0.1218660269238896,0.9467923930732616,0.8429852004406951,0.5472423342662169,0.3974613210901839,0.0206543828689937,0.0729738333620461,0.3052526730917742,0.195816825312476,0.0,0.0,1.0
134,3,0.2770259463528935,0.0904605263157894,0.1319717203456402,0.5941176470588236,0.2264060745336188,0.3624262148717956,0.0973577440300106,0.0061434502957941,0.0,0.3888888888888888,0.4356902059701909,0.0605303818629544,0.0612205575345358,0.117350622818189,0.1992827651805337,0.2016058767610707,0.0179272236350507,0.0312486425095146,0.0301839109217019,1.0,0.0,0.0,0.0125614034727939,0.032494269004812,0.0,0.2988898377455167,0.410279723890188,0.5307017543859658,0.530701754385964,0.0423728813559322,0.0433815599430637,0.0594375064449679,0.0454545454545454,0.0608216662841404,0.011547797488585,0.0138894354638955,0.0131208997188378,0.3647642679900744,0.3647642679900744,0.2801724137931034,0.563575611235556,0.6990085100596043,0.0158830986843438,0.9999999983868946,0.0044806372902569,0.0433815599430637,0.0,0.0,0.0,0.0850277264325323,0.1106318193351941,0.0330797221303341,0.0436001077876583,0.0368258026485397,0.0179840828062399,0.0041231828035415,0.0062683408072734,0.96446962179703,0.875843320472453,0.5470016685690998,0.354559859872627,0.0179797265119703,0.0678240642820007,0.3050204951249468,0.1967823197307333,1.0,0.0,0.0
391,3,0.2894065388984039,0.4837381916329285,0.4349680170575692,0.0652406417112299,0.0795369798160802,0.1414679678069424,0.2831112070615207,0.0419057224488758,0.3260869565217391,0.0,0.3872748573233953,0.054287512238042,0.0652014573450632,0.0664702498944366,0.1529904196806908,0.1279772430955064,0.0722105928177054,0.079418673923325,0.0899353174097071,0.2857142857142856,0.510204081632653,0.1592982121396801,0.0928479911653282,0.0575152840319511,0.0673936191721367,0.1984286934244236,0.2950283074999925,1.0,1.0,0.0790960451977401,0.09095774745079,0.0900718047623003,0.409090909090909,0.2490245581822354,0.1289504052891992,0.1269340074339345,0.0971571383942517,0.4466501240694789,0.4466501240694789,0.3611111111111111,0.122630625,0.1689999999999999,0.0455447789349542,0.9999999983872416,0.0342848698427283,0.09095774745079,0.0,0.0,0.0,0.2606284658040665,0.2387718853082973,0.1019958099018635,0.1756399892212342,0.1372067648663393,0.137923139919953,0.0329425039246467,0.0500814180412435,0.8913440860188496,0.8624866400742537,0.5620476360686604,0.3746380796204401,0.0542615476285644,0.0722009493005609,0.301209718477805,0.1975373872605826,0.0,0.0,1.0
278,1,0.3438266644055774,0.294541910331384,0.1791044776119402,0.1882352941176471,0.0,0.5088621208469364,0.1120879937177663,0.0,0.0,0.0,0.4477545114227319,0.011217606531544,0.0129185513828677,0.0191523511906541,0.3411078179110378,0.3468691816636912,0.1410899859614185,0.3537448391329376,0.3429066759953963,1.0,0.0,0.0,0.1528064853311447,0.3472380575050848,0.0,0.183603757472246,0.2766925968790973,1.0,1.0,0.2203389830508474,0.1017666745497175,0.2333873282235367,0.409090909090909,0.2605003442735827,0.2251820510274075,0.2233884203776537,0.1752577319587629,0.6451612903225806,0.6451612903225806,0.4980842911877394,0.1209375,0.4010704565915762,0.0591746414685209,0.9999999983853484,0.0456747768154246,0.1017666745497175,0.0,0.0,0.0,0.8151571164510165,0.3022075615326059,0.1019958099018635,0.2295338183777957,0.0521003818876159,0.0528874205570144,0.0801609105180534,0.1218660269238896,0.9476046790074264,0.8858339644194972,0.5929927525928123,0.4308062845404836,0.0393761084491687,0.0635858128697785,0.2725166103959451,0.1816450507002828,0.0,0.0,1.0
315,3,0.3960477191596186,0.4473684210526316,0.5273631840796019,0.0775401069518716,0.1741676712328767,0.1943179721287665,0.5579303314017771,0.0,0.1521739130434782,0.0,0.5268696433936351,0.1107792102193891,0.1065606621214202,0.1218591961198769,0.1022446575203953,0.1086854280949466,0.4233353132154246,0.4067227953300821,0.3843008439760908,0.0,0.9523809523809516,0.3148356477744383,0.2683106569553731,0.3252579839689389,0.2582860454772142,0.1947053800170794,0.2904603906486416,1.0,1.0,0.3050847457627119,0.3308509777494672,0.2864201160984779,0.8636363636363636,0.6965802157447786,0.5716159756849577,0.5706243069750431,0.4564198687910028,0.5831265508684863,0.5831265508684863,0.5909961685823755,0.2032567778226595,0.1757070571734524,0.3749129335264952,0.9999999985418776,0.6711389816650694,0.3308509777494672,0.0,0.0,0.0,0.8151571164510165,0.3656432377569145,0.1295622450104752,0.2295338183777957,0.6658483360611019,0.6661257813474366,1.0,0.3157776976718169,0.312017500213684,0.2226389021153413,0.292034996596101,0.421483600911393,0.6863396423657154,0.5713534348822867,0.5268550698902095,0.1694851692703686,0.0,0.0,1.0
316,3,0.4277494151171954,0.4320175438596491,0.5273631840796019,0.0775401069518716,0.1572899143106965,0.2038271494882594,0.5579303314017771,0.0,0.1521739130434782,0.0,0.5691687560847184,0.1046197728494574,0.1024449800613299,0.1078891457433222,0.0992448832933258,0.1032684748546493,0.4537703939068327,0.4203351582033534,0.4034258480427715,0.0,0.9523809523809516,0.3148356477744383,0.2686378747711116,0.3499225296969609,0.2582860454772142,0.1947053800170794,0.2904603906486416,1.0,1.0,0.3050847457627119,0.3270788952829932,0.2869785856525814,0.8636363636363636,0.6965802157447786,0.5716159756849577,0.5706243069750431,0.4564198687910028,0.8275434243176178,0.8275434243176178,0.5909961685823755,0.1293452222507833,0.1298704335629865,0.3735580577409115,0.9999999984348318,0.6687347515280814,0.3270788952829932,0.0,0.0,0.0,0.8151571164510165,0.3656432377569145,0.1295622450104752,0.2295338183777957,0.6658483360611019,0.6661257813474366,1.0,0.2076346505239344,0.3132364422303449,0.2279784285784362,0.2987586929117043,0.4000559291149637,0.6851142822861703,0.5672601107307798,0.5209888631822538,0.1780640105901833,0.0,0.0,1.0
406,3,0.1967242989872559,0.1869806094182825,0.1791044776119402,0.5080213903743316,0.0598563050341768,0.0900841232160468,0.1737439209532483,0.0269216813703682,0.0,0.375,0.214892730249026,0.0523695620456027,0.056537692857529,0.0803510942209427,0.1784534308458741,0.1693734961113929,0.1587102958353917,0.2151872518526677,0.2210595940672546,1.0,0.0,0.0,0.2865143559855294,0.1009496412874563,0.0,0.1135781383432963,0.1839405678392749,1.0,1.0,0.5875706214689266,0.112978590929717,0.6085085023824249,0.409090909090909,0.5244434243745697,0.4176453425038243,0.4741698940313237,0.4251796313651984,0.5856079404466501,0.5856079404466501,0.4319923371647509,0.051453409090909,0.06,0.1109139039266774,0.9999999983893876,0.1557535796057282,0.112978590929717,0.0,0.0,0.0,0.2606284658040665,0.1753362090839888,0.063402800749807,0.0786310967394233,0.1153846153846153,0.0768718542234843,0.1750065410779696,0.0199380974281843,0.890467953921087,0.8241441937975503,0.5442892302748297,0.3567645775760982,0.1767039440753526,0.1525978571014265,0.3083898791171048,0.1898293095538354,1.0,0.0,0.0
14,1,0.2347413656759575,0.7822966507177033,0.5120551090700344,0.1390374331550802,0.4104545454545454,0.1696207069489788,0.1519654530212025,0.0861345307917888,0.0,0.0,0.3048190836956952,0.0413928867418267,0.0407557756567307,0.0460139513829394,0.1665002150228293,0.1761665563472441,0.0324207294295697,0.047668120650221,0.0444991697896806,0.0,0.8791208791208787,0.0,0.0279874823656584,0.0409894386638859,0.0,0.183603757472246,0.2766925968790973,1.0,1.0,0.0649717514124293,0.0878791253317178,0.0760360230050436,0.2499999999999999,0.2662382373192563,0.0755418419044935,0.0734018082501703,0.0538113089659481,0.6451612903225806,0.5831265508684863,0.450191570881226,0.4619472223242262,0.133690152197192,0.0167303664634816,0.9999999983853484,0.0146674059846074,0.0878791253317178,0.0,0.0,0.0,0.2606284658040665,0.1880233443288505,0.0689160877715294,0.1082727027755322,0.0324604473540643,0.0332637930117209,0.050726059654631,0.0771171798282141,0.9557281651322996,0.867296847066465,0.5604714347071894,0.3973404772056819,0.0227025886151738,0.0705717732427871,0.3007253458596143,0.1914086502896362,0.0,0.0,1.0
428,1,0.2177275453369119,0.5623366927958193,0.660033167495854,0.1882352941176471,0.1602294777562863,0.3075700059159929,0.2193972989041647,0.1015945747800586,0.4347826086956521,0.0,0.259887473012312,0.0304779356770699,0.0317949706936253,0.089669143756743,0.3148754834035353,0.3186514722185596,0.0440821708734355,0.1073204471002381,0.1042722789344314,0.0,1.0,0.1707875568749007,0.0650003470580961,0.0944480711683826,0.1347872383442735,0.1460290350128095,0.2283024154234534,1.0,1.0,0.135593220338983,0.2213515393299261,0.1287328919615143,0.2954545454545454,0.4900160661005279,0.1241388230022887,0.1221112867867485,0.0932521087160262,0.4280397022332506,0.4280397022332506,0.5045019157088123,0.2149594407882066,0.3197104496829993,0.0325375060495948,0.9999999983790366,0.0458049899499394,0.2213515393299261,0.0,0.0,0.0,0.2606284658040665,0.1372748033494037,0.0468629396846399,0.0624629479924548,0.0324604473540643,0.0332637930117209,0.050726059654631,0.0771171798282141,0.9522112313310158,0.8368518142275029,0.5192841608974554,0.3242341310892751,0.0301076178898984,0.0884306762183558,0.3216511624384163,0.2087829946726211,0.0,0.0,1.0
50,2,0.2046320624817462,0.8425427084772299,0.5970149253731343,0.3542780748663102,0.0621133184734886,0.216002517340189,0.1231864451675924,0.0914062705727452,0.1852332293206208,0.5117047526246307,0.3051372296777699,0.0680554777038757,0.0658857945583893,0.0528458964588868,0.1033588229602913,0.1103639613179976,0.3082679619837009,0.2997073194256699,0.2821035510141375,0.0,1.0,0.4910269590943756,0.1865369218329075,0.245996215483952,0.4028305320052297,0.2596071733561059,0.3668920381250026,0.7324561403508767,0.7324561403508767,0.4194915254237288,0.3574236869211377,0.3998677522504893,0.4163636363636363,1.0,0.2475321201987145,0.365269003641347,0.4847547641362074,0.5718362282878412,0.5718362282878412,0.4111111111111111,0.089309796316017,0.2092504185008369,0.1777897246151638,0.9999999983934272,0.4523169606772219,0.3574236869211377,0.0,0.0,0.0,0.3604436229205175,0.2428317685866531,0.1037600617488146,0.1375909458367017,0.3935106382978722,0.1961957744660847,0.2951191293825222,0.8997563673880347,0.6829685630785025,0.6613883283883758,0.4262678831416393,0.1563534819869712,0.411900130333991,0.3056643253034843,0.4617327422504679,0.3727587837092491,1.0,0.0,0.0
281,1,0.2024728788291872,0.283625730994152,0.3283582089552238,0.1882352941176471,0.0,0.5299392501127859,0.0488146528853704,0.2093052109181141,0.0,0.0,0.255897734626432,0.0087380726110675,0.0104207958014126,0.0616011941704362,0.5767792023720123,0.5886078194317317,0.0850253636351404,0.3522114277078279,0.3398138196755867,1.0,0.0,0.0,0.1487186093736226,0.3458983257817883,0.0,0.1716481639624252,0.2616072784154359,1.0,1.0,0.2203389830508474,0.1103776924669373,0.2321124379263737,0.409090909090909,0.2605003442735827,0.2251820510274075,0.2233884203776537,0.1752577319587629,0.6451612903225806,0.6451612903225806,0.4980842911877394,0.2833276296921921,0.4010704565915762,0.0518175294034698,0.9999999983853484,0.0402518426204183,0.1103776924669373,0.0,0.0,0.0,0.9999999999999998,0.5940116721644252,0.2232881243797552,0.3103745621126381,0.0521003818876159,0.0528874205570144,0.0801609105180534,0.1218660269238896,0.9507521002904702,0.9553947671466204,0.6013832548853333,0.4308062845404836,0.0363999926114476,0.0321819167646627,0.2880035539549616,0.1975373872605826,0.0,0.0,1.0
156,1,0.0411666988682053,0.2389196675900277,0.5611940298507462,0.2210338680926916,0.0797338326241135,0.1063635741469757,0.0553684798834107,0.089060009557945,0.1109500805152979,0.0,0.066747614606607,0.0174652971962701,0.0200995948089584,0.0855686200367618,0.4637894426283079,0.4514713094358008,0.1029660427795494,0.3308558426098655,0.3335964094619875,0.0,1.0,0.2830029501847201,0.3053495728346397,0.2349813115103047,0.2321710180480112,0.2672929120409906,0.3755355742894072,0.6929824561403493,0.692982456140351,0.4463276836158192,0.1615642963984365,0.4563994028896444,0.6363636363636364,0.9972458113380768,0.5716159756849577,0.5706243069750431,0.4564198687910028,0.7240694789081886,0.7240694789081886,0.5242337164750958,0.0923894444648452,0.0954929658551372,0.0743030823050071,0.9999999983853484,0.1934708632768599,0.1615642963984365,0.0,0.0,0.0,0.3530499075785582,0.2387718853082973,0.0882125923475576,0.1486930746429534,0.0521003818876159,0.0528874205570144,0.0801609105180534,0.042312520976022,0.9318380587054792,0.8400310425798063,0.5434738194454367,0.3752904275014075,0.0842035292094056,0.1140686963675672,0.3087936584406283,0.1752349376957845,0.0,0.0,1.0
199,3,0.5558257581916723,0.131578947368421,0.0,0.3542780748663102,0.0,0.0,0.0,0.0,0.0,0.0,0.4978817223208996,0.1745435244927826,0.178432494330843,0.0832264928197468,0.033155171757025,0.0318792887716031,0.1093734281882669,0.0508489268441274,0.0510375609873741,1.0,0.0,0.0,0.1033793906319678,0.0,0.0,0.035866780529462,0.0644345805919704,1.0,1.0,0.3050847457627119,0.1388894350343047,0.3148406710884547,0.3181818181818182,0.1916456277254992,0.2251820510274075,0.2233884203776537,0.1752577319587629,0.0,0.0,0.4128352490421456,0.0,0.0,0.0777645283987403,0.999999998392796,0.046039863028981,0.1388894350343047,0.0,0.0,0.0,0.3345656192236598,0.325044404973357,0.1262542727974418,0.6639180813796821,0.0673891086869179,0.0681634531648989,0.1030744997899665,0.1567008119717095,0.9314034372783276,0.8637983910123668,0.5951709105213603,0.4356588965465977,0.065689232472813,0.0802035446957472,0.2618617791472947,0.2544244003953164,0.0,0.0,1.0
298,1,0.0981232847432641,0.7543859649122807,0.5771144278606964,0.0775401069518716,0.0480972644376899,0.2108941913714147,0.0175962313528675,0.041647465437788,0.1521739130434782,0.0,0.1365221696432744,0.0038528164841438,0.006194594348106,0.005233981765774,0.4448480170262225,0.4382637359005107,0.1478177406405719,0.457583813045534,0.4563926424164464,0.0,1.0,0.3381248600755612,0.2939412449547906,0.4022142860500741,0.277392136512515,0.2177625960717336,0.318367819165896,0.94736842105263,0.947368421052632,0.3050847457627119,0.1202628146712976,0.3175984051679821,0.8636363636363636,0.7539591462015148,0.5716159756849577,0.5706243069750431,0.4564198687910028,0.4962779156327543,0.4962779156327543,0.3831417624521072,0.070831907423048,0.2406422739549457,0.0527044923721292,0.9999999983866106,0.1070732909857615,0.1202628146712976,0.0,0.0,0.0,0.2606284658040665,0.4417660492260847,0.1405888190539199,0.2618701158717327,0.0324604473540643,0.0332637930117209,0.050726059654631,0.0771171798282141,0.9600700587141316,0.8995894755576138,0.5731565536958751,0.3905007501591531,0.0359438295684621,0.0530792448632774,0.2825408641586932,0.1850191160007772,0.0,0.0,1.0
