PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,FailureMode
3.4675892812560827,5.245595248272121,1.8957389482917784,-2.113143773179605,-1.4282112489663497,-3.5323901143338707,-0.20317255256811564,-1.2291742483367698,-0.8336485772042044,2.8161894367798874,-1.51489271728874,0.14847334802774606,-0.5556629182620756,-0.07918059044804976,-0.7688179122429049,-0.29992403715593596,1.3127133371745285,0.46479345426215607,-0.9925847552303555,0.4910981952936246,-0.23945187565562823,4
2.230308377430585,-2.772560807435531,2.4849858021045064,0.2926105154904403,-3.6820264164769436,3.8744209245950985,-0.7776946332657485,-0.9769730262656616,-1.7934438005649647,-0.6811055427029139,0.16476724307348625,-1.761993560899469,-0.7804640473897008,0.09019098434819554,-0.726922974867378,0.4285361047255086,0.3416152421056034,-0.024481770659255494,-0.23467608068632406,0.031280969164811406,-1.5851452001737307,3
-5.797289697697,-2.5850667787045194,-2.452789819672116,-4.842803767898613,2.8576690935065603,-0.10241221548928164,-2.4596512522902785,-0.446687823339338,2.9835469276966458,-2.024941662472968,-0.7920313727727253,-0.5701203407590747,-1.4393978674915213,0.04715033780418584,0.7527044606599864,-1.0132679158435283,-0.984160803299084,1.2686437109628044,1.3937260142299648,1.2949287029465697,-0.8506923304897279,3
-5.579215478916025,-2.3922459390075677,-4.138353254052413,-6.052756900902527,4.151444607318107,1.4533071647975346,-5.141182085120796,2.5316574483138115,1.8612598577675108,-2.1502086454496645,-0.5157553459219282,-0.31242615952497843,-3.8551610233632725,-0.758112750411528,1.5927132828430492,-2.630263537055482,-0.6735595894054803,2.8051284439371664,1.821853591653039,1.1167451466915443,-1.032408242035733,3
1.6230951467452934,-2.9636935562713402,-2.153499494895904,-6.523910590310094,2.927221240646685,2.1472856812955654,1.1367011664838036,0.13911992420265068,0.4511239619199817,1.3119556683975626,2.031255315293947,-0.26688850150005633,1.3063085726198036,0.9104543822296991,0.7787230444477928,-0.593706148867284,-0.19073580913013943,0.09358705483068783,0.28268499364442046,-0.2588693100017234,0.10350905038150898,3
7.27748877992059,3.784064617057097,-1.3417776467393707,-2.6922178827658163,-1.8596000759211637,1.2517448512905913,2.7304666645309164,-1.110672106056466,3.5049925126429633,-1.3863348511063398,0.6539882231110041,0.6110595728576658,-0.10912933158602689,-0.5268296618591678,-1.1072228077365651,-0.5228253200443741,-0.24207082431889826,0.1534062205696549,0.5199479457582923,-1.9025132180813025,-0.4990016793484721,3
-3.337254035690116,-1.7271690209151784,1.4432583276602522,2.006977793413718,0.01675271607411675,1.426612382571389,0.6157215760138184,-0.8853873556961455,-1.70836015387459,-0.4580296581709298,0.10244859915981425,-0.49872628414659814,-0.38399790698281105,0.25417942860536513,-0.25634805905662816,-0.7637699021062666,0.5310540465872905,0.49898501307302817,-0.35847042386849076,-0.22580263805484369,-0.2436738233592278,1
-6.053914331487202,-1.5266889098040348,-4.445305030555268,-0.5577134812095532,-0.2564545855475256,-0.5789153573901895,-0.8737248301274436,0.922441279721838,-1.1800859586985624,0.32440356887977917,-0.23726850375055084,0.8900829837403378,1.6261342057588677,0.5711148664854501,-1.0104215790929674,0.4549121923175321,0.2507387016609915,-0.36167277673327,1.0582524343490882,-0.05962943809603723,-0.6735986195546759,3
1.5429685723737832,-3.541139277458631,-2.8022298455148285,-6.629654934028923,2.161889123285469,2.847869753331083,0.7861770591925055,0.24862433486591273,0.31452215556973856,1.70924611951343,2.122986009556489,0.0664972022793881,0.9263402358982152,0.05308899938620611,1.2382961389475091,-1.1717326977820735,0.23170707961656584,0.18906137112210403,0.012968853590747453,0.18911396224371085,0.36702759616502584,3
-3.093919062728027,0.2859355903562836,-1.3230137988166837,-0.14630917014494116,-2.636294800911114,0.11490487021919321,-1.442545984750702,-0.5429589371581003,0.13227492478813574,-0.7998761425098961,-0.9607030809584188,-1.237004187574426,0.18771354934446602,0.46695015760689246,0.7606959540652938,-0.10579245953656928,0.16962285996402698,-1.1585144187623837,-0.3799468615289352,-0.3071856512454331,-0.9120246917980084,3
1.4779569865591062,-2.267764289460118,-1.8928762280264724,-1.6644054243504214,5.114181410534848,1.2386832760305644,2.920104133158112,-1.2900758200399836,2.4265641914666043,0.08760564262622836,0.09272582889062062,-1.3774608541383204,-0.08975850261366879,0.08821400672424148,-1.766839634700744,0.34945688718240564,1.715281698776491,0.28793568365604744,-0.5406029999044584,-0.8669616667549233,-0.6430208648875587,2
-1.4309213629224038,4.94038706396384,3.2337684512990528,1.3442574928895115,-0.6649200354337743,-0.9061246260436242,-3.091428865492234,-0.3721109683688515,2.3780104859782742,-3.076537513096256,0.8949725584907275,0.03796515386889984,1.7827461914869416,0.7803897314137846,0.3487281599569895,0.2552937492322811,-0.31558007248255904,-0.5401236461082173,-0.6358927236516885,1.7955875075186791,0.604209696248801,3
-3.6599492192823693,-0.7258035107896746,1.0188017811367653,-0.7560595388681478,-1.1361612506344494,1.2027572313082528,0.2704440050654565,-1.503132761349081,0.39967488459304784,-0.9747052525123814,0.15603785664854666,-0.030211949504797067,0.31005093972198505,-0.07596677531123752,-0.379973943461128,-0.27660557563235666,0.5888344081014256,0.14610593783223272,-0.43551103944992325,-0.6495336685707462,0.1372446873836873,3
10.548077280730912,-7.187582072665924,0.4618964905329688,2.774639098688058,-5.129005369444442,4.946266259815695,1.9346752468096584,2.1535055081509076,1.6580591816452552,-2.154936515413922,-3.953228059685722,-0.4765576568017508,3.172982992600204,-0.7426688340118899,0.14010586836102487,-0.8778106420513844,-0.17346046619227867,0.7341632751503419,0.09009559280961504,1.1227967667857646,-0.1507380934377647,3
-2.744348903230946,-0.5476409283096441,1.4259940254586425,2.3817823530822286,0.9037443982324831,1.9761710967234842,0.32928316051804607,-1.5113957095452866,-1.047223123959871,-0.31918721718021015,0.8827829876007629,-0.17302954871892298,-0.39926612737871053,0.20399261332266594,-0.2661997666302812,0.25747147075184496,0.44704660597277307,0.257072757988578,0.049466304602829025,-0.4348622303795893,0.7433672734342076,1
-0.4173000296803172,2.320903571190399,-1.8008504217605876,0.12082703094422043,-2.0274144207722076,-0.1625545562655593,0.8251684255322015,-0.12183357571624015,0.8007354442807748,-0.5664158219294291,-0.30951339170932796,-0.4157842361361327,0.4392080562289563,0.3167483649763782,0.13901182077283938,-0.4410938625402575,0.39196600416219834,-0.606486375198978,-0.5427525371883928,-1.0257918156114638,-0.5839051708219027,3
-4.522018197569762,-0.5849611899910397,2.236398071661241,0.5994869758676629,-0.15804374608254756,1.4952123689814354,-0.9396936569147789,-0.9007996049707984,-1.0505638922898726,-2.3405797391446104,0.24692333579837225,0.6265997807834857,-0.4350673505974224,0.00721846098474984,-0.2843066455759854,-0.48554293850810193,0.737586522736373,0.09608484868231024,0.170290913528173,-0.02270690715701805,-0.0023176075133713794,1
