0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,failure mode
2.446591804848615,-2.3713696954837786,1.916278319053442,1.5734473101461022,3.52765155929263,0.8165053630348411,4.130546548551543,-1.0893912435313504,0.9917786596212239,-1.88566088871749,0.0031211358575549686,0.21445183127682027,-2.098606286536747,0.0019206371109090747,-0.684871751072669,0.42246874847055793,0.41360371183592237,-0.006566568789234992,0.17288887584301668,-0.22890656304558232,1.5035003168040468,3
-5.569769637637701,-3.220808968478211,-2.4995515293096355,-5.087676693339968,-1.0687307544784999,-2.442577342790133,0.8725986781932281,0.2772639242400964,-3.096656133420409,0.48897508399531486,-1.566405353104883,1.3922464712217044,-0.8498986909451054,-1.7480988926402696,0.6906425871232414,-1.4324757500700256,-0.4543403766466343,-0.2681156698668115,-0.02408192577650984,-2.3967084632424367,0.48596920657356424,3
-5.381351856890585,-3.2614324150361282,-4.3092085646854414,-6.5594733285638585,-1.6987708045823806,-4.772664393906067,2.047343856481765,1.9631965346754643,-0.7970555402342834,-1.1822800069012285,-1.9260031227781822,2.3817754662987984,-0.7408973220139741,-4.886572000137196,0.8691022762332635,-2.9766690385479047,0.45251818871084337,-0.7916436879993096,0.7708933946832695,-3.5661816604429006,0.2859130486859699,3
1.6629510399521334,-3.1716039632132533,-1.948810111571722,-7.024427767539581,-1.0909239977823126,1.0805119188395618,1.7967526306723829,0.9233498767719209,0.6086618689497241,0.3999228802038486,2.038706408549597,1.169473073122785,0.5535246654087408,1.2577821122137964,0.8518345820748253,-0.9820003424118936,-0.18575221152357918,0.28106570795654073,0.22113733124606255,0.06498460855336913,-0.05195866286188135,3
6.546243529214794,4.384772653065797,-0.9548314994255666,-2.901605932651021,1.5352388096125154,2.440328838030482,0.9619589129486306,1.3925117565820369,-3.7846895505265157,0.13777716175602758,0.4774082475242583,-1.1884882761445221,0.6210392770783774,-0.2539800683045083,-1.515198194460342,-0.4360490021478514,0.0342906533419739,0.6823793262761425,1.902605062089793,1.06820345141174,0.9967582026789217,3
-3.199085448597402,-1.93942934797297,1.4230401704180844,2.040184253619364,-0.4304645429720257,1.2098134462787002,1.1835321378006416,-1.2119455732135302,0.722717996220483,-1.3942698411352088,0.13839683345731066,-0.03433734730035314,-0.5194998277225615,-0.010668137735064824,-0.6809328866946633,-0.7967410232459222,0.478455322069701,-0.48955556083147744,1.0903807063946298,0.4147000531668068,-0.04774696083772639,1
-5.890387176302667,-1.7661452794475805,-4.59662274190374,-0.2613945974852355,0.1559414906645752,-0.918417021351566,-0.40732568748339515,-0.0972121767066558,1.0802193271078642,-0.046641857124775504,-0.20327720246604702,0.06383320350399584,1.2578157507375882,1.3868840662842195,-0.942676659670108,0.8429500728229943,0.12099081846673507,0.9772296018606965,0.10407190897233012,-0.6535635615315482,0.6310464158176753,3
1.670247893090753,-3.7075004795972806,-2.7245502328209192,-6.857518914041727,-0.4367319299822406,0.9294484956306367,2.6262200174423502,1.113013979853586,0.9539062349776117,0.40715184203752797,2.383211094579091,0.6593697970005835,0.8231278902620018,0.5054102387115461,1.1227838390045553,-1.3292154044067168,0.3942208046043115,-0.04641200672366942,-0.20946086054407623,-0.1445802596249675,-0.41377489290049985,3
-3.13292395779047,0.37130046379376747,-1.6246567496097426,0.7542582291435915,2.4007895901951364,-0.9257172089271617,0.9503003590898713,-0.7066818138950476,-0.6062016660510114,0.060648612708071786,-1.0733227604962656,0.20966938556516546,-1.039336775608451,0.533164478998059,0.4999538774270624,-0.4371142918307915,0.49518635697010505,0.4925748839080608,-0.3605878959022249,0.9358285255627684,1.248111341209471,3
1.5262059318766263,-2.6197255079940147,-1.1378891827998643,-3.2991344079556155,-4.8799462553047235,2.7201645757177664,0.37383128981488956,0.7335106618390994,-2.0591930111587944,1.035020951101735,0.23811347023952484,0.2248871725044257,-1.422385746863944,0.5415768166038372,-1.3788219573870235,0.7633890874571787,1.382183187405925,-0.8276433346189936,0.3113859244436837,0.4377777306259726,0.27405089061266563,2
-2.19519640383118,4.796107808162536,3.3514111751332547,1.4011890293159424,0.3337526702108521,-3.2166081769229904,0.44309367533720956,0.6356128065663246,-3.1308581307503927,-1.2516963104248013,-1.102175293532109,1.2786462245755472,0.5664906154943662,1.7753439752263382,0.8642790871635365,0.30942123358076856,-0.7302810489737054,-0.33448553661264346,-2.1106107292820386,-0.6000401076282292,-0.5194396206681693,3
-3.6139936483313146,-0.8685728252644187,0.8650304843743858,-0.35814204634600383,1.2194743024972252,0.704395142959372,1.722739457377771,-0.7912793317822531,-1.3655833009882472,-0.48283654045230484,0.06565792652561664,-0.3111403471634696,-0.08419879243931325,0.39211714036752887,-0.5579749876174721,-0.18037769923354785,0.5654276436959697,-0.37530546026933087,0.6836764947150676,0.7990386686758415,-0.17437896453957857,3
11.015166636542254,-6.115338907353074,0.01986181069862486,4.286767031234682,4.073835183426,2.7170597486587966,4.2355157661604075,3.35298810127232,-0.23548406235196565,-0.41754509281403274,-4.901094261615031,-2.3631433650481424,0.25625607104812553,2.641654139541254,0.09571632234933847,-1.0728202046412643,0.12581780713333587,-0.47508615642074226,0.05276578379664356,-1.2420341042212868,-0.2913716551371257,3
-2.7321916810308027,-0.7730980628427508,1.6161490088300154,2.041579431169974,-1.6522309430870512,0.969541757110495,1.8031741063150963,-1.1460290021707966,0.07943376195508134,-1.3879067715709463,0.8858407589197687,0.006062034780924569,-0.4795316411188765,-0.09551584297586106,-0.3160590878200424,0.2300427756254078,0.1387659441149253,0.16739324969049846,0.8711318125414733,0.5075493777276258,-0.8801670347585066,1
-0.7530294423440177,2.5029954441380724,-1.7845730967481779,0.4427352697882016,1.3791218699938894,0.8394335551743961,-0.11156161366854028,0.273772786591351,-1.0123589345436106,0.08917741711053265,-0.4012754956173691,-0.2007301403092165,-0.10355702189489893,0.6026781986305025,-0.19876334453305383,-0.48739089501595684,0.6779236336837823,0.051867021445525005,0.24080299978376798,1.1792443831074775,0.8735365245288267,3
-4.5087715882455015,-0.9206332632045728,2.0913542829638714,0.7652714523077924,0.28773055600003306,-0.2766934097564859,1.8416339682797422,-1.2652808543947986,-0.6522610826143374,-2.33069397653953,-0.6668185970326627,0.3692104752414789,0.4752769579877615,-0.4595302434103198,-0.6385450354646681,-0.19373691452116304,0.6545075015306235,-0.18240015063201048,0.4269185397121559,0.08801499355306835,-0.3837780784648953,1
